λ;ω;σ;χ;время BCGSTAB, мс;||u - u*||BCGSTAB;время MSG, мс;||u - u*||MSG;время LU, мс;||u - u*||LU
100;100;1;1.00E-11;3;1.062057e-03;1;1.062057e-03;3;1.062057e-03
1000;;;3;1.620837e-03;1;1.620837e-03;3;1.620837e-03
10000;;;3;1.677312e-03;0;1.677312e-03;3;1.677312e-03
100000;;;3;1.682963e-03;0;1.682963e-03;3;1.682963e-03
800000;;;3;1.683512e-03;0;1.683512e-03;3;1.683512e-03
1000;0.0001;1;1.00E-11;3;1.201763e-02;0;1.201763e-02;3;1.201763e-02
;0.01;;3;1.218671e-02;0;1.218671e-02;3;1.218671e-02
;1;;3;2.091623e-02;0;2.091623e-02;3;2.091623e-02
;100;;3;1.620837e-03;1;1.620837e-03;3;1.620837e-03
;10000;;3;1.172779e-02;20;4.415550e-01;3;1.172779e-02
;1.00E+06;;3;2.994409e-04;20;2.938588e+03;3;2.994409e-04
;1.00E+09;;3;1.763461e-03;20;1.281113e+04;3;1.763461e-03
1000;100;0;1.00E-11;3;1.683590e-03;0;1.683590e-03;3;1.683590e-03
;;100;3;4.261277e-03;20;1.449211e-01;3;4.261277e-03
;;10000;3;4.524826e-04;20;2.835597e+03;3;4.524826e-04
;;1.00E+06;3;2.789878e-04;20;2.934908e+05;3;2.789878e-04
;;1.00E+08;3;2.852037e-04;20;2.934307e+07;3;2.852037e-04
1000;100;1;8.81E-12;3;1.620837e-03;0;1.620837e-03;3;1.620837e-03
;;;1.00E-12;3;1.620837e-03;1;1.620837e-03;3;1.620837e-03
;;;1.00E-11;3;1.620837e-03;1;1.620837e-03;3;1.620837e-03
;;;1.00E-10;3;1.620837e-03;1;1.620837e-03;3;1.620837e-03
