λ;ω;σ;χ;время MSG, мс;||u - u*||MSG;время LU, мс;||u - u*||LU
100;100;1;1.00E-11;471;8.385811e-04;79684;8.385811e-04
1000;;;307;1.420673e-03;79964;1.420673e-03
10000;;;265;1.479200e-03;79548;1.479200e-03
100000;;;251;1.485054e-03;79814;1.485054e-03
800000;;;242;1.485623e-03;79517;1.485623e-03
1000;0.0001;1;1.00E-11;214;1.129708e-02;79413;1.129708e-02
;0.01;;220;1.145789e-02;79471;1.145789e-02
;1;;246;1.982032e-02;79384;1.982032e-02
;100;;300;1.420673e-03;79596;1.420673e-03
;10000;;1971;5.940246e-01;79398;1.062920e-02
;1.00E+06;;1960;1.683013e+03;79489;6.434583e-04
;1.00E+09;;1985;1.943995e+04;79466;1.171688e-04
1000;100;0;1.00E-11;196;1.485704e-03;79242;1.485704e-03
;;100;1962;2.146774e-01;79496;4.565872e-03
;;10000;1976;1.593370e+03;79681;6.945861e-04
;;1.00E+06;1974;1.173015e+05;79779;1.168772e-05
;;1.00E+08;1956;1.173088e+07;78535;1.892348e-05
1000;100;1;8.81E-12;304;1.420673e-03;78457;1.420673e-03
;;;1.00E-12;305;1.420673e-03;78611;1.420673e-03
;;;1.00E-11;300;1.420673e-03;78594;1.420673e-03
;;;1.00E-10;311;1.420673e-03;79020;1.420673e-03
